"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT131","2","44","0","1","0.1667","0.0357","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT133","2","45","0","0","0","0.0366","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT135","2","45","0","2","0","0.044","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT140","2","47","0","1","0.2","0.0349","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT143","2","48","0","1","0","0.0361","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT144","2","48","0","2","0","0.0247","0.0339"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT146","2","49","0","1","0","0.0805","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT148","2","50","0","0","0.4","0.1486","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT149","2","50","0","1","0.1667","0.0349","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT151","2","51","0","0","0","0.0116","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT152","2","51","0","1","0","0.0326","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT153","2","51","0","2","0.1667","0.0805","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT155","2","52","0","1","0.25","0.0326","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT156","2","52","0","2","0.5","0.0854","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT157","2","53","0","0","0","0.0476","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT158","2","53","0","1","0","0.044","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT159","2","53","0","2","0","0.0353","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT161","2","54","0","1","0","0.0698","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT162","2","54","0","2","0.1667","0.0449","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT165","2","55","0","2","0","0.0337","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT166","2","56","0","0","0","0.0319","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT167","2","56","0","1","0","0.011","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT169","2","57","0","0","0","0.012","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT170","2","57","0","1","0","0.0263","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT171","2","57","0","2","0","0.0238","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT174","2","58","0","2","0","0.0465","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT175","2","59","0","0","0","0.0337","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT004","M2_SIMPY_PT177","2","59","0","2","0","0.0482","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT011","2","4","1","1","0.5","0.0543","0.1786"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT013","2","5","1","0","0.25","0.03","0.0727"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT015","2","5","1","2","0.2","0.1047","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT019","2","7","1","0","0.25","0.0455","0.1132"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT021","2","7","1","2","0.5","0.0645","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT022","2","8","1","0","0.25","0.0465","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT023","2","8","1","1","0.4","0.2105","0.2034"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT026","2","9","1","1","0.2","0.0989","0.1731"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT028","2","10","1","0","0.25","0.0595","0.0377"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT029","2","10","1","1","0.1667","0.0824","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT031","2","11","1","0","0","0.0562","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT033","2","11","1","2","0","0.0575","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT035","2","12","1","1","0.2","0.0319","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT036","2","12","1","2","0.2","0.033","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT038","2","13","1","1","0.25","0.0349","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT040","2","14","1","0","0.25","0.1","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT042","2","14","1","2","0.5","0.046","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT044","2","15","1","1","0","0.0562","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT047","2","16","1","1","0.5","0.0465","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT049","2","17","1","0","0","0.046","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT051","2","17","1","2","0","0.0682","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT065","2","22","1","1","0.2","0.0211","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT067","2","23","1","0","0","0.0732","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT053","2","18","1","1","0","0.1099","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT054","2","18","1","2","0","0.0337","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT056","2","19","1","1","0","0.0361","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT057","2","19","1","2","0","0.0795","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT058","2","20","1","0","0","0.0732","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT059","2","20","1","1","0","0.1867","0.3721"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT061","2","21","1","0","0","0.0465","0.08"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT070","2","24","1","0","0.25","0.0698","0.1455"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT074","2","25","1","1","0","0.0543","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT077","2","26","1","1","0.25","0.0106","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT080","2","27","1","1","0.1667","0.044","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT083","2","28","1","1","0","0.0814","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT086","2","29","1","1","0.4","0.0217","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT089","2","30","1","1","0","0.0345","0.098"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT090","2","30","1","2","0","0.0353","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT096","2","32","1","2","0","0.0769","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT098","2","33","1","1","0","0.0543","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT112","2","38","1","0","0","0.093","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT113","2","38","1","1","0","0.1282","0.3953"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT115","2","39","1","0","0","0.0238","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT116","2","39","1","1","0","0.0349","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT120","2","40","1","2","0","0.0723","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT121","2","41","1","0","0","0.046","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT122","2","41","1","1","0","0.0769","0.3256"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT125","2","42","1","1","0.2","0.0471","0.1071"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT126","2","42","1","2","0.2","0.0326","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT127","2","43","1","0","0","0.061","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT128","2","43","1","1","0","0.0215","0.2857"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT131","2","44","1","1","0.1667","0.0602","0.2075"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT133","2","45","1","0","0","0.0488","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT135","2","45","1","2","0","0.0909","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT140","2","47","1","1","0.2","0.0976","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT143","2","48","1","1","0","0.0741","0.1346"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT144","2","48","1","2","0","0.037","0.0943"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT146","2","49","1","1","0","0.0556","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT148","2","50","1","0","0.4","0.0886","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT149","2","50","1","1","0.1667","0.125","0.193"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT151","2","51","1","0","0","0.0602","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT152","2","51","1","1","0","0.0323","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT153","2","51","1","2","0.1667","0.1728","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT155","2","52","1","1","0.25","0.0787","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT156","2","52","1","2","0.5","0.0465","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT157","2","53","1","0","0","0.0723","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT158","2","53","1","1","0","0.0667","0.1724"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT159","2","53","1","2","0","0.0723","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT161","2","54","1","1","0","0.0941","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT162","2","54","1","2","0.1667","0.0682","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT165","2","55","1","2","0","0.0568","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT166","2","56","1","0","0","0.0316","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT167","2","56","1","1","0","0.0333","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT169","2","57","1","0","0","0.0241","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT170","2","57","1","1","0","0.026","0.2391"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT171","2","57","1","2","0","0.0357","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT174","2","58","1","2","0","0.0581","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT175","2","59","1","0","0","0.0449","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT005","M2_SIMPY_PT177","2","59","1","2","0","0.0732","0.1154"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT013","4","5","1","0","0.25","0.04","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT015","4","5","1","2","0.2","0.0323","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT019","4","7","1","0","0.25","0.0449","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT021","4","7","1","2","0.2","0.0526","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT022","4","8","1","0","0.25","0.0833","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT023","4","8","1","1","0.1667","0.0333","0.1449"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT026","4","9","1","1","0.2","0.0306","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT028","4","10","1","0","0.25","0.0588","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT029","4","10","1","1","0.1667","0.0568","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT031","4","11","1","0","0","0.044","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT033","4","11","1","2","0","0.0449","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT035","4","12","1","1","0.2","0.0208","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT036","4","12","1","2","0.2","0.0556","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT038","4","13","1","1","0.25","0.0227","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT040","4","14","1","0","0.25","0.0349","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT042","4","14","1","2","0.2","0.0337","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT044","4","15","1","1","0","0.0326","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT047","4","16","1","1","0.2","0.0225","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT049","4","17","1","0","0","0.0337","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT051","4","17","1","2","0","0.0326","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT065","4","22","1","1","0.2","0.1011","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT067","4","23","1","0","0","0.023","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT053","4","18","1","1","0","0.0099","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT054","4","18","1","2","0","0.022","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT056","4","19","1","1","0","0.0357","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT057","4","19","1","2","0","0.0435","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT058","4","20","1","0","0","0.0349","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT059","4","20","1","1","0","0.0227","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT061","4","21","1","0","0","0.0706","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT070","4","24","1","0","0.25","0.0333","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT074","4","25","1","1","0","0.0538","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT077","4","26","1","1","0.25","0.0667","0.1639"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT080","4","27","1","1","0","0.0435","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT083","4","28","1","1","0","0.0444","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT086","4","29","1","1","0.1667","0.0215","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT089","4","30","1","1","0","0.0341","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT090","4","30","1","2","0","0.0471","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT096","4","32","1","2","0","0.0494","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT098","4","33","1","1","0","0.0316","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT112","4","38","1","0","0","0.044","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT113","4","38","1","1","0","0.023","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT115","4","39","1","0","0","0.0357","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT116","4","39","1","1","0","0.0465","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT120","4","40","1","2","0","0.0588","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT121","4","41","1","0","0","0.0575","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT122","4","41","1","1","0","0.0897","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT125","4","42","1","1","0.2","0.0588","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT126","4","42","1","2","0.2","0.0323","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT127","4","43","1","0","0","0.0353","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT128","4","43","1","1","0","0.0213","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT131","4","44","1","1","0.1667","0.0114","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT133","4","45","1","0","0","0.0116","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT135","4","45","1","2","0","0.0543","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT140","4","47","1","1","0.2","0.0111","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT143","4","48","1","1","0","0.0233","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT144","4","48","1","2","0","0.0241","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT146","4","49","1","1","0","0.0549","0.0685"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT148","4","50","1","0","0.4","0.0875","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT149","4","50","1","1","0.1667","0.0225","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT151","4","51","1","0","0","0.0114","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT152","4","51","1","1","0","0.0319","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT153","4","51","1","2","0.1667","0.0435","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT155","4","52","1","1","0.25","0.043","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT156","4","52","1","2","0.2","0.0341","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT157","4","53","1","0","0","0.0227","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT158","4","53","1","1","0","0.0319","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT159","4","53","1","2","0","0.0465","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT161","4","54","1","1","0","0.0217","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT162","4","54","1","2","0.1667","0.044","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT165","4","55","1","2","0","0.0444","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT166","4","56","1","0","0","0.0421","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT167","4","56","1","1","0","0.0217","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT169","4","57","1","0","0","0.0361","0.0256"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT170","4","57","1","1","0","0.039","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT171","4","57","1","2","0","0.0353","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT174","4","58","1","2","0","0.0337","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT175","4","59","1","0","0","0.0444","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT011","M2_SIMPY_PT177","4","59","1","2","0.2","0.141","0.1186"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT013","M2_SIMPY_PT015","5","5","0","2","0.6667","0.0515","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT019","5","7","0","0","0.3333","0.1","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT021","5","7","0","2","0.25","0.0707","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT022","5","8","0","0","0.3333","0.0543","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT023","5","8","0","1","0.2","0.0532","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT026","5","9","0","1","0.25","0.019","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT028","5","10","0","0","0.3333","0.0323","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT029","5","10","0","1","0.2","0.0421","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT031","5","11","0","0","0","0.0306","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT033","5","11","0","2","0","0.0206","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT035","5","12","0","1","0.25","0.0196","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT036","5","12","0","2","0.25","0.0632","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT038","5","13","0","1","0.3333","0.0213","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT040","5","14","0","0","0.3333","0.0215","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT042","5","14","0","2","0.25","0.0208","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT044","5","15","0","1","0","0.01","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT047","5","16","0","1","0.25","0.0319","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT049","5","17","0","0","0","0.0316","0.0755"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT051","5","17","0","2","0","0.0202","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT065","5","22","0","1","0","0.0612","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT067","5","23","0","0","0","0.0106","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT053","5","18","0","1","0","0.0286","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT054","5","18","0","2","0","0.0102","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT056","5","19","0","1","0","0.022","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT057","5","19","0","2","0","0.0408","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT058","5","20","0","0","0","0.0326","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT059","5","20","0","1","0","0.0323","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT061","5","21","0","0","0","0.0319","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT070","5","24","0","0","0.3333","0.0206","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT074","5","25","0","1","0","0.0097","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT077","5","26","0","1","0.3333","0.02","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT080","5","27","0","1","0","0.0303","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT083","5","28","0","1","0.2","0.0309","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT086","5","29","0","1","0.2","0.0521","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT089","5","30","0","1","0","0.0104","0.0962"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT090","5","30","0","2","0","0.0556","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT096","5","32","0","2","0","0.0225","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT098","5","33","0","1","0","0.0833","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT112","5","38","0","0","0","0.0306","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT113","5","38","0","1","0","0.0556","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT115","5","39","0","0","0","0.0109","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT116","5","39","0","1","0","0.0323","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT120","5","40","0","2","0.2","0.0435","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT121","5","41","0","0","0","0.0316","0.1296"
