"bulk_batch_id","set_declared","block_start_q","worksheet_label","target_slot","classification"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","117","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","119","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","121","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","123","피타고라스 정리의 설명(3) 가필드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","125","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","127","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","129","변의 길이에 따른 삼각형의 종류","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","130","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","132","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","135","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","137","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","139","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","141","피타고라스 나무 문제","","UNMAPPED"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","143","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","146","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-03","set03","148","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","003","회전체에서 닮음비의 응용","4","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","004","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","007","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","010","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","013","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","016","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","019","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","021","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","024","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","026","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","028","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","030","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","032","평행선 찾기","17","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","034","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","037","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","039","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","041","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","043","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","044","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","046","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","048","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","053","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","058","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","063","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","066","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","067","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","070","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","072","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","075","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","078","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","080","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","083","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","085","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","087","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","090","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","092","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","094","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","096","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","099","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","101","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","103","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","105","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","107","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","109","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","111","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","114","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","116","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","119","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","122","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","124","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","125","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","126","피타고라스 정리의 설명(3) 가필드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","127","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","129","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","131","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","133","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","136","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","144","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","146","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-04","set04","149","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","002","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","005","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","007","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","010","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","012","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","015","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","018","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","019","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","021","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","024","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","026","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","028","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","031","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","033","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","036","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","038","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","040","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","042","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","044","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","047","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","050","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","052","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","054","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","057","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","063","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","066","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","068","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","070","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","072","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","074","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","076","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","078","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","080","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","083","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","084","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","087","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","090","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","091","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","093","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","096","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","098","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","100","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","103","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","106","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","109","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","111","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","113","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","115","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","118","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","121","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","123","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","125","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","127","피타고라스 정리의 설명(3) 가필드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","129","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","131","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","133","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","134","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","136","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","142","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","144","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","147","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-05","set05","150","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","002","삼각형의 닮음 조건","5","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","004","삼각형의 닮음 조건의 응용(1) SAS 닮음","7","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","006","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","009","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","011","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","014","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","017","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","019","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","021","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","024","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","026","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","028","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","031","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","033","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","035","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","037","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","039","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","042","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","045","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","047","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","050","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","053","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","055","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","057","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","060","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","063","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","065","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","068","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","071","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","074","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","077","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","079","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","087","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","090","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","092","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","095","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","097","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","100","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","103","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","106","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","108","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","111","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","113","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","116","삼각형의 변의 길이 구하기(3)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","118","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","120","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","123","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","126","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","127","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","129","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","131","피타고라스 정리의 설명(4) 바스카라의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","132","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","134","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
