"item_id","unit","pdf","tags"
"M2_PROB_150_S06_Q049","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|digit_arrangement|leading_zero"
"M2_PROB_150_S06_Q050","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|lexicographic_order|cumulative_count"
"M2_PROB_150_S06_Q051","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|lexicographic_order|cumulative_count"
"M2_PROB_150_S06_Q052","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|lexicographic_order|cumulative_count"
"M2_PROB_150_S06_Q053","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|lexicographic_order|cumulative_count"
"M2_PROB_150_S06_Q054","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q055","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q056","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q057","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q058","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q059","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q060","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|selection|role_distinction"
"M2_PROB_150_S06_Q066","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|shortest_path|grid_route"
"M2_PROB_150_S06_Q067","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|shortest_path|grid_route"
"M2_PROB_150_S06_Q068","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|equation_condition|inequality_condition"
"M2_PROB_150_S06_Q069","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|equation_condition|inequality_condition"
"M2_PROB_150_S06_Q070","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|equation_condition|inequality_condition"
"M2_PROB_150_S06_Q071","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|recursive_rule|state_tracking"
"M2_PROB_150_S06_Q072","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|recursive_rule|state_tracking"
"M2_PROB_150_S06_Q073","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|recursive_rule|state_tracking"
"M2_PROB_150_S06_Q074","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|game_probability|tournament_bracket|placement"
"M2_PROB_150_S06_Q075","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","counting|sample_space|case_count|game_probability|tournament_bracket|placement"
"M2_PROB_150_S06_Q076","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|favorable_outcomes"
"M2_PROB_150_S06_Q077","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|favorable_outcomes"
"M2_PROB_150_S06_Q078","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|favorable_outcomes"
"M2_PROB_150_S06_Q079","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|favorable_outcomes"
"M2_PROB_150_S06_Q080","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|permutation|arrangement|probability|favorable_outcomes"
"M2_PROB_150_S06_Q081","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|permutation|arrangement|probability|favorable_outcomes"
"M2_PROB_150_S06_Q082","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|permutation|arrangement|probability|favorable_outcomes"
"M2_PROB_150_S06_Q083","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|permutation|arrangement|probability|favorable_outcomes"
"M2_PROB_150_S06_Q084","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|unknown_parameter|equation"
"M2_PROB_150_S06_Q085","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|unknown_parameter|equation"
"M2_PROB_150_S06_Q086","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q087","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q088","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q089","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q090","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q091","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q092","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_definition|sample_space|probability_property|probability|algebraic_condition"
"M2_PROB_150_S06_Q093","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|complement|one_minus"
"M2_PROB_150_S06_Q094","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|complement|one_minus"
"M2_PROB_150_S06_Q095","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|complement|one_minus"
"M2_PROB_150_S06_Q096","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|complement|one_minus"
"M2_PROB_150_S06_Q097","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least|complement"
"M2_PROB_150_S06_Q098","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least|complement"
"M2_PROB_150_S06_Q099","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least|complement"
"M2_PROB_150_S06_Q100","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least|complement"
"M2_PROB_150_S06_Q101","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|addition_rule|probability|union|overlap"
"M2_PROB_150_S06_Q102","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|addition_rule|probability|union|overlap"
"M2_PROB_150_S06_Q103","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|addition_rule|probability|union|overlap"
"M2_PROB_150_S06_Q104","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|addition_rule|probability|union|overlap"
"M2_PROB_150_S06_Q105","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|intersection|simultaneous_events"
"M2_PROB_150_S06_Q106","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|intersection|simultaneous_events"
"M2_PROB_150_S06_Q107","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|intersection|simultaneous_events"
"M2_PROB_150_S06_Q108","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least_one|complement_or_union"
"M2_PROB_150_S06_Q109","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least_one|complement_or_union"
"M2_PROB_150_S06_Q110","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least_one|complement_or_union"
"M2_PROB_150_S06_Q111","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|complement_event|probability|at_least_one|complement_or_union"
"M2_PROB_150_S06_Q112","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|multiplication_rule|probability|addition_rule"
"M2_PROB_150_S06_Q113","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|multiplication_rule|probability|addition_rule"
"M2_PROB_150_S06_Q114","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|multiplication_rule|probability|addition_rule"
"M2_PROB_150_S06_Q115","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|multiplication_rule|probability|addition_rule"
"M2_PROB_150_S06_Q116","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q117","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q118","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q119","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q120","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q121","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q122","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q123","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q124","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q125","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q126","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|successive_trials|probability|successive_draws|replacement_condition"
"M2_PROB_150_S06_Q140","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|number_line|position"
"M2_PROB_150_S06_Q141","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|number_line|position"
"M2_PROB_150_S06_Q142","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|number_line|position"
"M2_PROB_150_S06_Q143","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|probability|number_line|position"
"M2_PROB_150_S06_Q144","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|coordinates|geometric_conditions"
"M2_PROB_150_S06_Q145","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|coordinates|geometric_conditions"
"M2_PROB_150_S06_Q146","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|coordinates|geometric_conditions"
"M2_PROB_150_S06_Q147","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|coordinates|geometric_conditions"
"M2_PROB_150_S06_Q148","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|area_ratio|geometric_probability"
"M2_PROB_150_S06_Q149","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|area_ratio|geometric_probability"
"M2_PROB_150_S06_Q150","M2_PROBABILITY","260711_경우의 수와 확률(5).pdf","probability_calculation|event_operation|application|geometry_probability|probability|area_ratio|geometric_probability"
"M3_CIRC_150_S13_Q001","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q002","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q003","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q004","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q005","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q006","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q007","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q008","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q009","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q010","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q011","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q012","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S13_Q013","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S13_Q014","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S13_Q015","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S13_Q016","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S13_Q017","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q018","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q019","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q020","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q021","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q022","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q023","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q024","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q025","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q026","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q027","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q028","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q029","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q030","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q031","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q032","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q033","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q034","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q035","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q036","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q037","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q038","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q039","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q040","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q041","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q042","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q043","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q044","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q045","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q046","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q047","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q048","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q049","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q050","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q051","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q052","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q053","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q054","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q055","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q056","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S13_Q057","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q058","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q059","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q060","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q061","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q062","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q063","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q064","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q065","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q066","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q067","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q068","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q069","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q070","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q071","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q072","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q073","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q074","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q075","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q076","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q077","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q078","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q079","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q080","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
"M3_CIRC_150_S13_Q081","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q082","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q083","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q084","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q085","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q086","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q087","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q088","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation"
"M3_CIRC_150_S13_Q089","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q090","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q091","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q092","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q093","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q094","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q095","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
