set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,044,11,73,"사다리꼴에서 평행선과 한 대각선의 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,045,12,69,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,046,12,72,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,047,12,85,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,048,12,60,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,049,13,78,"평행선 사이의 길이의 비의 응용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,050,13,62,"평행선 사이의 길이의 비의 응용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,051,13,71,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,052,13,71,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,053,14,65,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,054,14,60,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,055,14,50,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,056,14,74,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,057,15,91,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,058,15,78,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,059,15,88,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,060,15,82,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,061,16,50,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,062,16,49,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,063,16,81,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,064,16,72,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,065,17,67,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,066,17,52,"삼각형의 중선의 성질"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,067,17,46,"삼각형의 중선의 성질"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,068,17,73,"삼각형의 중선의 성질"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,069,18,30,"삼각형의 무게중심(1) △ABC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,070,18,66,"삼각형의 무게중심(1) △ABC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,071,18,65,"삼각형의 무게중심(1) △ABC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,072,18,75,"삼각형의 무게중심의 응용(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,073,19,81,"삼각형의 무게중심의 응용(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,074,19,78,"삼각형의 무게중심의 응용(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,075,19,81,"삼각형의 무게중심의 응용(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,076,19,72,"삼각형의 무게중심의 응용(3)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,077,20,75,"삼각형의 무게중심의 응용(3)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,078,20,54,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,079,20,72,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,080,20,72,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,081,21,71,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,082,21,83,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,083,21,68,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,084,21,80,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,085,22,75,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,086,22,67,"닮은 두 평면도형의 넓이의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,087,22,69,"닮은 두 평면도형의 넓이의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,088,22,64,"닮은 두 평면도형의 넓이의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,089,23,63,"닮은 두 평면도형의 넓이의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,090,23,53,"닮은 두 평면도형의 넓이의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,091,23,60,"닮은 두 입체도형의 겉넓이의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,092,23,75,"닮은 두 입체도형의 겉넓이의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,093,24,64,"닮은 두 입체도형의 부피의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,094,24,60,"닮은 두 입체도형의 부피의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,095,24,61,"닮은 두 입체도형의 부피의 비"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,096,24,61,"닮은 두 입체도형의 부피의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,097,25,76,"닮은 두 입체도형의 부피의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,098,25,74,"닮은 두 입체도형의 부피의 비의 활용"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,099,25,72,"닮음의 활용(1) 높이의 측정"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,100,25,78,"닮음의 활용(1) 높이의 측정"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,101,26,47,"닮음의 활용(2) 축도와 축척"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,102,26,78,"닮음의 활용(2) 축도와 축척"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,103,26,45,"닮음의 활용(2) 축도와 축척"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,104,26,86,"삼각형의 변의 길이 구하기(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,105,27,60,"삼각형의 변의 길이 구하기(1)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,106,27,92,"삼각형의 변의 길이 구하기(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,107,27,85,"삼각형의 변의 길이 구하기(2)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,108,27,43,"삼각형의 변의 길이 구하기(3)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,109,28,68,"삼각형의 변의 길이 구하기(3)"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,110,28,64,"직각삼각형의 닮음과 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,111,28,62,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,112,28,68,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,113,29,70,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,114,29,86,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,115,29,65,"직사각형의 대각선의 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,116,29,82,"직사각형의 대각선의 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,117,30,84,"이등변삼각형의 높이와 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,118,30,58,"이등변삼각형의 높이와 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,119,30,71,"피타고라스 정리의 설명(1) 유클리드의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,120,30,73,"피타고라스 정리의 설명(1) 유클리드의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,121,31,79,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,122,31,90,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,123,31,80,"피타고라스 정리의 설명(3) 가필드의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,124,31,76,"피타고라스 정리의 설명(3) 가필드의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,125,32,50,"피타고라스 정리의 설명(4) 바스카라의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,126,32,71,"피타고라스 정리의 설명(4) 바스카라의 방법"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,127,32,84,"직각삼각형이 되기 위한 조건"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,128,32,91,"직각삼각형이 되기 위한 조건"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,129,33,30,"변의 길이에 따른 삼각형의 종류"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,130,33,50,"각의 크기에 따른 삼각형의 변의 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,131,33,79,"각의 크기에 따른 삼각형의 변의 길이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,132,33,50,"피타고라스 정리의 활용(1) 직각삼각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,133,34,32,"피타고라스 정리의 활용(1) 직각삼각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,134,34,64,"피타고라스 정리의 활용(1) 직각삼각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,135,34,41,"피타고라스 정리의 활용(2) 사각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,136,34,48,"피타고라스 정리의 활용(2) 사각형"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,137,35,71,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,138,35,87,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,139,35,51,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,140,35,69,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,141,36,74,"피타고라스 나무 문제"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,142,36,79,"피타고라스 나무 문제"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,143,36,49,"종이접기와 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,144,36,61,"종이접기와 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,145,37,49,"종이접기와 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,146,37,70,"입체도형에서의 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,147,37,71,"입체도형에서의 피타고라스 정리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,148,37,49,"원기둥에서의 최단 거리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,149,38,50,"원기둥에서의 최단 거리"
set03,"260711_도형의 닮음(2).pdf",ee4399b3eeb1dc9ad5e8f9688189db0923b282388c51013a794f341d4f158a77,150,38,79,"원기둥에서의 최단 거리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,001,1,79,"평면도형에서 닮음비의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,002,1,74,"삼각형의 닮음 조건"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,003,1,71,"삼각형의 닮음 조건"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,004,1,55,"삼각형의 닮음 조건"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,005,2,73,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,006,2,51,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,007,2,67,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,008,2,71,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,009,3,67,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,010,3,84,"평행선에서 삼각형의 닮음 조건의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,011,3,76,"평행선에서 삼각형의 닮음 조건의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,012,3,74,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,013,4,71,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,014,4,78,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,015,4,59,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,016,4,70,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,017,5,57,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,018,5,74,"직각삼각형의 닮음의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,019,5,69,"종이접기와 삼각형의 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,020,5,82,"종이접기와 삼각형의 닮음"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,021,6,66,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,022,6,64,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,023,6,67,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,024,6,87,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,025,7,83,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,026,7,67,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,027,7,80,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,028,7,68,"삼각형의 내각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,029,8,57,"삼각형의 내각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,030,8,56,"삼각형의 내각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,031,8,58,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,032,8,82,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,033,9,58,"삼각형의 외각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,034,9,72,"삼각형의 외각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,035,9,62,"삼각형의 외각의 이등분선과 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,036,9,70,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,037,10,63,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,038,10,83,"평행선 사이의 길이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,039,10,70,"평행선 사이의 길이의 비"
