"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","018","5","68","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","019","5","61","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","020","5","45","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","021","6","78","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","022","6","61","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","023","6","63","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","024","7","87","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","025","7","70","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","026","7","47","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","027","7","49","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","028","8","66","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","029","8","69","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","030","8","64","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","031","8","62","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","032","9","79","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","033","9","67","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","034","9","61","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","035","9","82","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","036","10","78","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","037","10","48","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","038","11","83","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","039","11","84","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","040","11","50","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","041","11","39","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","042","12","89","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","043","12","62","원주각의 성질(1); 한 호"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","044","12","68","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","045","12","70","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","046","13","81","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","047","13","45","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","048","13","78","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","049","13","92","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","050","14","89","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","051","14","74","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","052","14","78","원주각의 성질(2); 반원"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","053","14","69","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","054","15","66","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","055","15","77","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","056","15","52","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","057","15","68","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","058","16","64","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","059","16","60","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","060","16","58","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","061","16","69","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","062","17","77","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","063","17","66","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","064","17","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","065","17","49","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","066","18","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","067","18","78","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","068","18","79","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","069","18","77","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","070","19","79","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","071","19","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","072","19","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","073","19","70","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","074","20","69","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","075","20","74","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","076","20","81","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","077","20","73","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","078","21","67","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","079","21","88","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","080","21","82","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","081","21","82","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","082","22","75","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","083","22","66","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","084","22","74","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","085","22","60","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","086","23","87","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","087","23","71","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","088","23","50","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","089","23","57","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","090","24","69","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","091","24","64","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","092","24","62","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","093","24","50","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","094","25","67","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","095","25","75","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","096","25","62","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","097","25","78","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","098","26","85","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","099","26","90","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","100","26","90","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","101","26","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","102","27","66","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","103","27","70","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","104","27","50","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","105","27","85","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","106","28","57","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","107","28","88","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","108","28","89","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","109","28","62","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","110","29","82","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","111","29","79","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","112","29","87","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","113","29","71","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","114","30","71","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","115","30","67","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","116","30","82","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","117","30","78","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","118","31","83","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","119","31","86","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","120","31","39","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","121","31","81","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","122","32","73","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","123","32","64","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","124","32","91","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","125","32","87","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","126","33","81","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","127","33","77","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","128","33","82","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","129","33","74","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","130","34","81","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","131","34","79","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","132","34","73","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","133","34","69","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","134","35","83","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","135","35","90","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","136","35","90","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","137","35","72","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","138","36","60","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","139","36","55","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","140","36","76","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","141","36","71","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","142","37","77","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","143","37","50","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","144","37","50","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","145","37","58","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","146","38","86","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","147","38","81","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","148","38","77","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","149","38","83","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(11).pdf","b6d01f31109e67e07e6ed5eb4df61f67220fd71e5bd53035d450d54f2ca40068","150","39","70","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","001","1","56","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","002","1","56","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","003","1","55","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","004","2","70","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","005","2","55","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","006","2","59","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","007","3","82","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","008","3","65","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","009","3","82","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","010","3","57","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","011","4","86","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","012","4","67","반원에서의 접선"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","013","4","73","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","014","4","87","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","015","5","75","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","016","5","59","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","017","5","60","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","018","5","50","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","019","6","50","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","020","6","50","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","021","6","30","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","022","6","77","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","023","7","80","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","024","7","79","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","025","7","78","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","026","7","90","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","027","8","73","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","028","8","79","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","029","8","49","원주각과 중심각의 크기(1)"
