"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M2_SIMPY_150_S09_Q069","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","069","사각형의 각 변의 중점을 연결하여 만든 사각형","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","M2_SIMPY_PT096","15cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q070","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","070","사각형의 각 변의 중점을 연결하여 만든 사각형","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명","M2_SIMPY_PT096","10cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q071","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","071","사다리꼴의 두 변의 중점을 연결한 선분의 성질","사다리꼴의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT098","12cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q072","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","072","사다리꼴의 두 변의 중점을 연결한 선분의 성질","사다리꼴의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT098","3cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q073","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","073","사다리꼴의 두 변의 중점을 연결한 선분의 성질","사다리꼴의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT098","5a","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q074","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","074","사다리꼴의 두 변의 중점을 연결한 선분의 성질","사다리꼴의 중점연결정리 - 비례식·정리 적용","M2_SIMPY_PT098","12cm","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q075","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","075","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 개념·조건 판별","M2_SIMPY_PT100","choice:5","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q076","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","076","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 비례식·정리 적용","M2_SIMPY_PT101","6cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q077","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","077","삼각형의 중선의 성질","삼각형의 중선과 넓이 - 비례식·정리 적용","M2_SIMPY_PT101","72cm²","midpoint|midsegment|median|parallel_lines|area_ratio"
"M2_SIMPY_150_S09_Q078","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","078","삼각형의 무게중심(1) △ABC의 무게중심","삼각형의 무게중심 기본 성질 - 비례식·정리 적용","M2_SIMPY_PT104","17","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q079","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","079","삼각형의 무게중심(1) △ABC의 무게중심","삼각형의 무게중심 기본 성질 - 복합 계산·증명","M2_SIMPY_PT105","choices:1,4","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q080","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","080","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 개념·조건 판별","M2_SIMPY_PT112","choice:3","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q081","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","081","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 비례식·정리 적용","M2_SIMPY_PT113","24","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q082","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","082","삼각형의 무게중심의 응용(2)","무게중심 응용 - 비례식 - 비례식·정리 적용","M2_SIMPY_PT113","30cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q083","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","083","삼각형의 무게중심의 응용(3)","무게중심 응용 - 복합도형 - 비례식·정리 적용","M2_SIMPY_PT116","4/3cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q084","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","084","삼각형의 무게중심의 응용(3)","무게중심 응용 - 복합도형 - 비례식·정리 적용","M2_SIMPY_PT116","2cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q085","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","085","삼각형의 무게중심의 응용(3)","무게중심 응용 - 복합도형 - 비례식·정리 적용","M2_SIMPY_PT116","14/3cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q086","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","086","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","choice:1","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q087","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","087","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","4cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q088","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","088","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심과 삼각형 넓이비 - 복합 계산·증명","M2_SIMPY_PT120","choice:3","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q089","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","089","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 길이 - 비례식·정리 적용","M2_SIMPY_PT125","8cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q090","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","090","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 길이 - 복합 계산·증명","M2_SIMPY_PT126","8","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q091","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","091","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 길이 - 복합 계산·증명","M2_SIMPY_PT126","9cm","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q092","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","092","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용","M2_SIMPY_PT128","30cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q093","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","093","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 비례식·정리 적용","M2_SIMPY_PT128","16cm²","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q094","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","094","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 넓이 - 개념·조건 판별","M2_SIMPY_PT127","choice:1","centroid|median|segment_ratio|area_ratio|triangle_geometry"
"M2_SIMPY_150_S09_Q095","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","095","닮은 두 평면도형의 넓이의 비","닮은 평면도형의 넓이비 - 비례식·정리 적용","M2_SIMPY_PT131","45cm²","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q096","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","096","닮은 두 평면도형의 넓이의 비","닮은 평면도형의 넓이비 - 비례식·정리 적용","M2_SIMPY_PT131","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q097","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","097","닮은 두 평면도형의 넓이의 비","닮은 평면도형의 넓이비 - 비례식·정리 적용","M2_SIMPY_PT131","choice:5","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q098","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","098","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 복합 계산·증명","M2_SIMPY_PT135","98cm²","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q099","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","099","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 복합 계산·증명","M2_SIMPY_PT135","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q100","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","100","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 복합 계산·증명","M2_SIMPY_PT135","choice:4","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q101","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","101","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 개념·조건 판별","M2_SIMPY_PT133","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q102","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","102","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 비례식·정리 적용","M2_SIMPY_PT143","80cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q103","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","103","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 복합 계산·증명","M2_SIMPY_PT144","27초","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q104","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","104","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 비례식·정리 적용","M2_SIMPY_PT143","57cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q105","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","105","닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","M2_SIMPY_PT146","12800원","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q106","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","106","닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","M2_SIMPY_PT146","choice:3","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q107","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","107","닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","M2_SIMPY_PT146","27개","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q108","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","108","닮음의 활용(1) 높이의 측정","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","M2_SIMPY_PT149","30m","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q109","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","109","닮음의 활용(1) 높이의 측정","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","M2_SIMPY_PT149","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q110","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","110","닮음의 활용(1) 높이의 측정","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","M2_SIMPY_PT148","choice:4","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q111","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","111","닮음의 활용(2) 축도와 축척","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","M2_SIMPY_PT148","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q112","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","112","닮음의 활용(2) 축도와 축척","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","M2_SIMPY_PT149","4시간","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q113","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","113","닮음의 활용(2) 축도와 축척","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","M2_SIMPY_PT148","choice:5","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S09_Q114","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","114","삼각형의 변의 길이 구하기(1)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","8","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q115","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","115","삼각형의 변의 길이 구하기(1)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","choice:5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q116","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","116","삼각형의 변의 길이 구하기(1)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","16cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q117","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","117","삼각형의 변의 길이 구하기(2)","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","M2_SIMPY_PT153","39","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q118","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","118","삼각형의 변의 길이 구하기(2)","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","M2_SIMPY_PT153","2.4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q119","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","119","삼각형의 변의 길이 구하기(2)","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","M2_SIMPY_PT153","20","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q120","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","120","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT155","10","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q121","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","121","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT156","12/5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q122","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","122","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT156","20","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q123","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","123","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","choice:3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q124","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","124","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT159","384","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q125","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","125","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","54cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q126","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","126","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","choice:3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q127","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","127","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT159","192cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q128","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","128","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT159","choice:1","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q129","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","129","이등변삼각형의 높이와 넓이","이등변삼각형의 높이와 넓이 - 복합 계산·증명","M2_SIMPY_PT162","30","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q130","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","130","이등변삼각형의 높이와 넓이","이등변삼각형의 높이와 넓이 - 비례식·정리 적용","M2_SIMPY_PT161","choice:2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q131","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","131","이등변삼각형의 높이와 넓이","이등변삼각형의 높이와 넓이 - 비례식·정리 적용","M2_SIMPY_PT161","choice:3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q132","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","132","피타고라스 정리의 설명(1) 유클리드의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","16cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q133","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","133","피타고라스 정리의 설명(1) 유클리드의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","72","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q134","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","134","피타고라스 정리의 설명(1) 유클리드의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","21/5cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q135","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","135","피타고라스 정리의 설명(2) 피타고라스의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","52","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q136","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","136","피타고라스 정리의 설명(2) 피타고라스의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","choice:4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q137","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","137","피타고라스 정리의 설명(2) 피타고라스의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","89","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q138","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","138","직각삼각형이 되기 위한 조건","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용","M2_SIMPY_PT167","96cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q139","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","139","각의 크기에 따른 삼각형의 변의 길이","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별","M2_SIMPY_PT166","choice:4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q140","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","140","각의 크기에 따른 삼각형의 변의 길이","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용","M2_SIMPY_PT167","17","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q141","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","141","각의 크기에 따른 삼각형의 변의 길이","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용","M2_SIMPY_PT167","4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q142","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","142","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","choice:2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q143","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","143","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","choice:1","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q144","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","144","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","120/17cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q145","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","145","종이접기와 피타고라스 정리","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","M2_SIMPY_PT174","17/5cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q146","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","146","종이접기와 피타고라스 정리","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","M2_SIMPY_PT174","choices:2,4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q147","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","147","종이접기와 피타고라스 정리","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","M2_SIMPY_PT174","choice:4","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q148","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","148","입체도형에서의 피타고라스 정리","입체도형과 원기둥 최단거리 - 복합 계산·증명","M2_SIMPY_PT177","2500","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q149","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","149","입체도형에서의 피타고라스 정리","입체도형과 원기둥 최단거리 - 복합 계산·증명","M2_SIMPY_PT177","1156","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S09_Q150","m2_similarity_pythagoras","260711_도형의 닮음(8).pdf","150","입체도형에서의 피타고라스 정리","입체도형과 원기둥 최단거리 - 복합 계산·증명","M2_SIMPY_PT177","676","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M3_POLY_150_S06_Q001","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","001","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","choice:2","polynomial_expansion_coefficient"
"M3_POLY_150_S06_Q002","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","002","계수 구하기","전개식의 계수 구하기 - 종합 활용","M3_POLY_PT008","8","polynomial_expansion_coefficient"
"M3_POLY_150_S06_Q003","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","003","계수 구하기","전개식의 계수 구하기 - 종합 활용","M3_POLY_PT008","choice:5","polynomial_expansion_coefficient"
"M3_POLY_150_S06_Q004","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","004","곱셈 공식(1) 합의 제곱","합의 제곱 공식 - 종합 활용","M3_POLY_PT012","choice:2,5","multiplication_formula"
"M3_POLY_150_S06_Q005","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","005","곱셈 공식(1) 합의 제곱","합의 제곱 공식 - 조건 적용","M3_POLY_PT011","choice:1,5","multiplication_formula"
"M3_POLY_150_S06_Q006","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","006","곱셈 공식(1) 합의 제곱","합의 제곱 공식","M3_POLY_PT009","choice:2,4","multiplication_formula"
"M3_POLY_150_S06_Q007","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","007","곱셈 공식(2) 차의 제곱","차의 제곱 공식","M3_POLY_PT013","choice:1","multiplication_formula"
"M3_POLY_150_S06_Q008","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","008","곱셈 공식(2) 차의 제곱","차의 제곱 공식","M3_POLY_PT013","choice:4","multiplication_formula"
"M3_POLY_150_S06_Q009","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","009","곱셈 공식(2) 차의 제곱","차의 제곱 공식","M3_POLY_PT013","choice:3","multiplication_formula"
"M3_POLY_150_S06_Q010","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","010","곱셈 공식(3) 합과 차의 곱","합과 차의 곱 공식","M3_POLY_PT017","choice:4","multiplication_formula"
"M3_POLY_150_S06_Q011","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","011","곱셈 공식(3) 합과 차의 곱","합과 차의 곱 공식 - 조건 적용","M3_POLY_PT019","4","multiplication_formula"
"M3_POLY_150_S06_Q012","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","012","곱셈 공식(3) 합과 차의 곱","합과 차의 곱 공식 - 종합 활용","M3_POLY_PT020","choice:4","multiplication_formula"
"M3_POLY_150_S06_Q013","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","013","연속한 합과 차의 곱","연속한 합과 차의 곱 - 계산 수행","M3_POLY_PT022","33","multiplication_formula"
