"bulk_batch_id","set_declared","question_no","worksheet_label","slot","target_problem_type_id","target_type_name"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","063","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","064","삼각형의 세 변의 중점을 연결한 삼각형","31","M2_SIMPY_PT092","삼각형의 세 변의 중점을 연결한 삼각형 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","065","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","066","사각형의 각 변의 중점을 연결하여 만든 사각형","32","M2_SIMPY_PT096","사각형 각 변의 중점을 이은 사각형 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","067","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","M2_SIMPY_PT098","사다리꼴의 중점연결정리 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","073","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심","36","M2_SIMPY_PT108","삼각형의 무게중심(2) △ABC, △GBC의 무게중심 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","M2_SIMPY_PT120","무게중심과 삼각형 넓이비 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","089","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","090","닮은 두 평면도형의 넓이의 비","44","M2_SIMPY_PT131","닮은 평면도형의 넓이비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","093","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","094","닮은 두 입체도형의 겉넓이의 비","46","M2_SIMPY_PT137","닮은 두 입체도형의 겉넓이의 비 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","099","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","100","닮은 두 입체도형의 부피의 비의 활용","49","M2_SIMPY_PT146","닮은 입체도형 부피비의 활용 - 비례식·정리 적용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","142","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","143","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","144","피타고라스 나무 문제","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","145","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","146","종이접기와 피타고라스 정리","58","M2_SIMPY_PT174","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명"
