source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,007,2,78,"다면체에서 닮음비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,008,2,68,"회전체에서 닮음비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,009,3,82,"회전체에서 닮음비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,010,3,67,"삼각형의 닮음 조건"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,011,3,74,"삼각형의 닮음 조건"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,012,3,74,"두 삼각형이 닮음이기 위하여 필요한 조건"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,013,4,78,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,014,4,66,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,015,4,69,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,016,4,88,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,017,5,88,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,018,5,70,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,019,5,69,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,020,5,69,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,021,6,59,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,022,6,62,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,023,6,54,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,024,6,64,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,025,7,82,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,026,7,66,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,027,7,60,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,028,7,84,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,029,8,90,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,030,8,81,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,031,8,74,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,032,8,62,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,033,9,82,"평행선 찾기"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,034,9,73,"평행선 찾기"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,035,9,61,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,036,9,65,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,037,10,56,"삼각형의 내각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,038,10,78,"삼각형의 내각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,039,10,68,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,040,10,70,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,041,11,64,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,042,11,77,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,043,11,54,"평행선 사이의 길이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,044,11,62,"평행선 사이의 길이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,045,12,64,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,046,12,71,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,047,12,66,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,048,12,75,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,049,13,71,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,050,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,051,13,84,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,052,13,60,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,053,14,57,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,054,14,66,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,055,14,76,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,056,14,72,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,057,15,81,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,058,15,79,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,059,15,66,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,060,15,78,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,061,16,74,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,062,16,63,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,063,16,88,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,064,16,88,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,065,17,83,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,066,17,82,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,067,17,77,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,068,17,85,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,069,18,63,"삼각형의 중선의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,070,18,64,"삼각형의 중선의 성질"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,071,18,82,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,072,18,82,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,073,19,75,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,074,19,78,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,075,19,74,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,076,19,52,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,077,20,77,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,078,20,68,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,079,20,71,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,080,20,74,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,081,21,57,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,082,21,75,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,083,21,71,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,084,21,79,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,085,22,79,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,086,22,70,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,087,22,71,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,088,22,70,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,089,23,58,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,090,23,66,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,091,23,54,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,092,23,65,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,093,24,56,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,094,24,73,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,095,24,76,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,096,24,68,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,097,25,80,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,098,25,62,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,099,25,66,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,100,25,78,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,101,26,75,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,102,26,61,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,103,26,79,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,104,26,63,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,105,27,83,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,106,27,83,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,107,27,84,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,108,27,85,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,109,28,53,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,110,28,48,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,111,28,65,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,112,28,57,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,113,29,83,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,114,29,83,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,115,29,74,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,116,29,59,"직사각형의 대각선의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,117,30,56,"직사각형의 대각선의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,118,30,85,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,119,30,56,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,120,30,67,"피타고라스 정리의 설명(1) 유클리드의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,121,31,87,"피타고라스 정리의 설명(2) 피타고라스의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,122,31,82,"피타고라스 정리의 설명(3) 가필드의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,123,31,68,"피타고라스 정리의 설명(3) 가필드의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,124,31,82,"피타고라스 정리의 설명(4) 바스카라의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,125,32,82,"피타고라스 정리의 설명(4) 바스카라의 방법"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,126,32,80,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,127,32,84,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,128,32,57,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,129,33,52,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,130,33,54,"각의 크기에 따른 삼각형의 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,131,33,78,"각의 크기에 따른 삼각형의 변의 길이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,132,33,58,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,133,34,68,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,134,34,73,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,135,34,70,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,136,34,59,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,137,35,72,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,138,35,88,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,139,35,68,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,140,35,74,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,141,36,82,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,142,36,83,"피타고라스 나무 문제"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,143,36,32,"피타고라스 나무 문제"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,144,36,56,"종이접기와 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,145,37,86,"종이접기와 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,146,37,46,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,147,37,74,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,148,37,45,"각기둥에서의 최단 거리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,149,38,30,"원기둥에서의 최단 거리"
"260710_도형의 닮음(1).pdf",15f1896e163209afd9aff0ab64df8b79ecd2b969a103980e5ed2d30a1c91a6db,150,38,31,"원기둥에서의 최단 거리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,001,1,86,"평면도형에서 닮음의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,002,1,81,"평면도형에서 닮음의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,003,1,71,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,004,1,75,"평면도형에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,005,2,88,"입체도형에서 닮음의 성질"
