"bulk_batch_id","set_declared","question_no","worksheet_label"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","071","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","072","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","073","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","075","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","076","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","077","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","078","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","079","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","080","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","083","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","085","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","086","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","087","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","088","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","089","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","090","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","091","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","092","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","093","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","094","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","095","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","096","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","097","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","098","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","099","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","100","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","101","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","102","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","103","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","104","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","105","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","106","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","107","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","108","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","109","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","110","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","111","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","112","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","113","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","114","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","115","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","116","직사각형의 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","117","직사각형의 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","118","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","119","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","120","피타고라스 정리의 설명(1) 유클리드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","121","피타고라스 정리의 설명(2) 피타고라스의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","122","피타고라스 정리의 설명(3) 가필드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","123","피타고라스 정리의 설명(3) 가필드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","124","피타고라스 정리의 설명(4) 바스카라의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","125","피타고라스 정리의 설명(4) 바스카라의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","126","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","127","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","128","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","129","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","130","각의 크기에 따른 삼각형의 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","131","각의 크기에 따른 삼각형의 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","132","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","133","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","134","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","135","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","136","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","137","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","138","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","140","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","142","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","143","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","144","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","145","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","146","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","147","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","148","각기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","149","원기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-02","set0710_02","150","원기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","001","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","002","평면도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","003","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","004","평면도형에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","005","입체도형에서 닮음의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","006","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","007","다면체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","008","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","009","회전체에서 닮음비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","010","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","011","삼각형의 닮음 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","012","두 삼각형이 닮음이기 위하여 필요한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","013","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","014","삼각형의 닮음 조건의 응용(1) SAS 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","015","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","016","삼각형의 닮음 조건의 응용(2) AA 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","017","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","018","평행선에서 삼각형의 닮음 조건의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","019","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","020","직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","021","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","022","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","023","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","024","직각삼각형의 닮음의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","025","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","026","종이접기와 삼각형의 닮음"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","027","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","028","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","029","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","030","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","031","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","032","삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","033","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","034","평행선 찾기"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","035","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","036","삼각형의 내각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","037","삼각형의 내각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","038","삼각형의 내각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","039","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","040","삼각형의 외각의 이등분선과 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","041","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","042","삼각형의 외각의 이등분선과 삼각형의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","043","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","044","평행선 사이의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","045","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","046","사다리꼴에서 평행선 사이의 선분의 길이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","047","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","048","사다리꼴에서 평행선과 한 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","050","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","051","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","053","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","054","평행선 사이의 길이의 비의 응용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","056","삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","058","삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","059","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","060","삼각형의 중점을 연결한 선분 응용(1) 중점"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","061","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","062","삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","063","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","064","삼각형의 세 변의 중점을 연결한 삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","065","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","066","사각형의 각 변의 중점을 연결하여 만든 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","067","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","068","사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","069","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","070","삼각형의 중선의 성질"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","071","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","072","삼각형의 무게중심(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","073","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","074","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","075","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","076","삼각형의 무게중심의 응용(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","077","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","078","삼각형의 무게중심의 응용(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","079","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","080","삼각형의 무게중심의 응용(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","081","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","082","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","083","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","084","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","085","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","086","평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","087","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","088","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","089","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","090","닮은 두 평면도형의 넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","091","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","092","닮은 두 평면도형의 넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","093","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","094","닮은 두 입체도형의 겉넓이의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","095","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","096","닮은 두 입체도형의 겉넓이의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","097","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","098","닮은 두 입체도형의 부피의 비"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","099","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","100","닮은 두 입체도형의 부피의 비의 활용"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","101","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","102","닮음의 활용(1) 높이의 측정"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","103","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","104","닮음의 활용(2) 축도와 축척"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","105","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","106","삼각형의 변의 길이 구하기(1)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","107","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","108","삼각형의 변의 길이 구하기(2)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","109","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","110","삼각형의 변의 길이 구하기(3)"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","111","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","112","직각삼각형의 닮음과 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","113","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","114","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","115","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","116","직사각형의 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","117","직사각형의 대각선의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","118","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","119","이등변삼각형의 높이와 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","120","피타고라스 정리의 설명(1) 유클리드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","121","피타고라스 정리의 설명(1) 유클리드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","122","피타고라스 정리의 설명(2) 피타고라스의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","123","피타고라스 정리의 설명(2) 피타고라스의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","124","피타고라스 정리의 설명(3) 가필드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","125","피타고라스 정리의 설명(3) 가필드의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","126","피타고라스 정리의 설명(4) 바스카라의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","127","피타고라스 정리의 설명(4) 바스카라의 방법"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","128","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","129","직각삼각형이 되기 위한 조건"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","130","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","131","변의 길이에 따른 삼각형의 종류"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","132","각의 크기에 따른 삼각형의 변의 길이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","133","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","134","피타고라스 정리의 활용(1) 직각삼각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","135","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","136","피타고라스 정리의 활용(2) 사각형"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","137","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","138","피타고라스 정리의 활용(3) 직사각형 내부의 점"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","140","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","142","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","143","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","144","피타고라스 나무 문제"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","145","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","146","종이접기와 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","147","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","148","입체도형에서의 피타고라스 정리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","149","원기둥에서의 최단 거리"
"SCSTUDY-2026-08-21-m2-simpy-0710-03","set0710_03","150","원기둥에서의 최단 거리"
